"number of bedrooms","number of bathrooms","living area","lot area","Area of the house(excluding basement)","Area of the basement","Built Year","Price"
"5","3","1880","1716","1100","780","1997","310000"
"4","2.5","2490","8124","2490","0","2001","306000"
"3","3.25","1470","1235","1180","290","2008","300000"
"3","2.5","1970","7500","1970","0","1988","299995"
"3","2.5","2210","10119","1450","760","1966","299000"
"4","2.5","2210","8465","1490","720","1990","294000"
"1","0.75","420","6720","420","0","1922","280000"
"4","1.5","1490","7560","1490","0","1966","259000"
"4","2.5","1770","5855","1770","0","2003","248000"
"3","1.75","1840","9697","1500","340","1985","235000"
"2","1","910","9869","910","0","1957","223000"
"4","1.75","1200","7680","1200","0","1968","210000"
"4","1.5","1130","7840","1130","0","1970","210000"
"2","1","820","10450","820","0","1965","173000"
"3","2.5","4310","32093","2510","1800","1982","1740000"
"2","2.25","3170","3000","1990","1180","1900","1700000"
"5","2.25","4200","5800","2910","1290","1906","1340000"
"6","3.75","3010","4360","2000","1010","2014","1130000"
"5","1.5","2540","6660","2340","200","1954","1120000"
"4","2.5","2750","4800","1960","790","1905","1030000"
"5","2.75","3100","10014","1660","1440","1973","975000"
"4","2.5","3770","35081","3770","0","1989","950000"
"5","2.5","2350","9496","2350","0","1993","910000"
"4","2.25","2770","13500","2770","0","1974","890000"
"4","2.5","3670","54450","3670","0","1999","883000"
"4","2.5","4120","22370","4120","0","1997","863000"
"2","2","2280","641203","2280","0","1990","849900"
"4","2.75","4070","115434","4070","0","2002","845000"
"5","3.5","2320","4960","1720","600","1926","822500"
"3","1.75","1980","13503","1320","660","1952","810000"
"3","2.5","2860","4442","2860","0","2000","799000"
"4","3.5","3200","3250","2670","530","2007","795000"
"4","2","3140","10875","1940","1200","1939","775000"
"4","2.5","2420","10285","1700","720","1958","760000"
"5","2.5","3210","12000","1830","1380","1968","725000"
"3","2","2910","6600","1920","990","1900","718500"
"4","2.75","3650","48351","3650","0","1978","697000"
"3","2.5","2300","3060","1510","790","1930","696000"
"4","2.5","2790","43091","2790","0","1989","665000"
"5","2.75","3320","23760","2190","1130","1975","622500"
"3","1.75","2350","20820","1800","550","1978","615000"
"4","2.5","2010","7972","2010","0","1989","590000"
"4","3","2440","9600","2440","0","1961","589000"
"3","2","2250","8800","1250","1000","1925","589000"
"3","1","1870","2807","1580","290","1927","585000"
"3","2.5","2040","4627","2040","0","1992","580000"
"3","1.75","1760","12874","1230","530","1967","577000"
"3","3","1384","1287","1144","240","2006","575000"
"3","1.75","1640","7437","1090","550","1948","556000"
"5","3","3610","9775","3610","0","2003","540000"
"3","1","1460","7200","1260","200","1906","538000"
"3","1","1540","3399","1200","340","1926","530100"
"4","2.75","2020","7070","1010","1010","1958","513000"
"3","1","1830","3000","1430","400","1926","499950"
"3","2.5","1580","6065","1580","0","1985","485000"
"3","2.25","1580","12177","1200","380","1981","475000"
"3","1.75","1850","6869","1100","750","1919","459950"
"3","2","2020","8555","1220","800","1957","458000"
"4","2.25","2630","39000","2630","0","1979","454000"
"4","2.25","2010","7575","1220","790","1974","440000"
"3","1.75","1500","8173","1500","0","1997","435000"
"3","2","1910","5040","1910","0","1971","430000"
"4","2.5","2690","7947","2690","0","1993","419000"
"4","2.5","1750","4779","1750","0","2009","415500"
"3","2.25","1920","4833","1060","860","1921","385000"
"4","2.5","2050","5276","2050","0","2006","385000"
"4","2.5","2540","6365","1870","670","2000","380000"
"3","2.25","1410","1287","1290","120","2005","379500"
"2","1","900","4600","900","0","1951","370000"
"4","2.5","2220","5338","2220","0","2001","370000"
"3","1.5","1650","9957","1100","550","1961","369500"
"3","1.75","1820","9545","1230","590","1976","350000"
"2","1.5","1800","26615","1240","560","1987","345000"
"3","2.5","1070","1155","720","350","2005","330000"
"3","2.5","2070","8337","2070","0","1997","325000"
"4","2.5","1880","7965","1880","0","2000","324900"
"3","1.5","1210","5240","610","600","1983","305000"
"3","1","1280","8184","1280","0","1947","304000"
"4","2.5","2700","10814","1560","1140","1966","300000"
"3","1.75","1180","13927","1180","0","1962","299000"
"3","1.75","1840","8601","920","920","1905","285000"
"4","1.75","1900","10588","1900","0","1958","265000"
"4","2.5","1930","8660","1120","810","1981","250600"
"3","2.25","1400","3814","1400","0","2012","250000"
"3","1.75","1900","8540","950","950","1980","235000"
"2","1","930","7550","930","0","1986","230000"
"2","1","710","7200","710","0","1943","215000"
"2","1.75","1440","5680","1440","0","1978","210000"
"3","1","1340","11070","1340","0","1978","206135"
"3","1","1290","6566","1290","0","1976","205000"
"4","2","1520","19672","1020","500","1920","171000"
"3","1","1270","6405","1270","0","1944","153000"
"2","1","1150","30184","1150","0","1950","129000"
"4","2.5","2960","41656","2960","0","1985","883000"
"5","2.75","2920","11880","1660","1260","1968","850000"
"4","2.75","2450","4187","2450","0","2010","735000"
"3","2.5","1930","7214","1930","0","2005","530000"
"4","2.75","2360","4924","2360","0","2008","525000"
"2","1","1980","5000","1090","890","1923","496752"
"3","2","1510","6710","1070","440","1972","397500"
"3","1.75","1430","8865","1430","0","1950","330000"
"4","3.25","2500","5801","1960","540","1926","1140000"
"4","2.5","2700","9122","2700","0","1990","652500"
"3","1.75","2140","9484","1290","850","1953","650000"
"3","2","1900","8100","950","950","1940","520500"
"5","3","2430","8000","1370","1060","1957","506000"
"3","1","1110","12150","1110","0","1957","416000"
"3","2.5","1890","4838","1730","160","2002","269950"
"4","2.5","3070","34412","2070","1000","1950","1920000"
"4","2.25","3040","5000","2080","960","1926","1740000"
"3","3.25","2940","5432","2440","500","1978","1710000"
"4","4","3530","8400","2630","900","1958","1100000"
"4","2.75","2800","19168","2800","0","1992","999000"
"4","3.5","3280","6603","3280","0","2007","963000"
"4","1.5","2220","9496","1490","730","1954","921000"
"4","2.5","3030","8507","3030","0","2003","902000"
"4","3.5","3290","5414","2360","930","2006","899950"
"4","2.5","3190","14565","3190","0","1990","862000"
"4","3.25","3450","6184","3450","0","2014","852880"
"4","3.5","4140","7089","3160","980","2003","850000"
"4","1.5","1890","6938","1890","0","1919","825000"
"4","2.5","2810","9800","1710","1100","1973","825000"
"3","2.75","2670","3738","1720","950","2013","798800"
"4","2.5","4290","175421","4290","0","2004","792500"
"3","1.75","1990","5560","1100","890","1939","763101"
"3","2.5","3100","23790","3100","0","2002","759950"
"4","3.25","3430","9870","3430","0","2014","749995"
"4","3.5","2690","6164","2690","0","2002","699850"
"2","1.75","1600","4000","850","750","1918","690000"
"4","3.5","2840","4637","2840","0","2008","685000"
"4","2.75","2500","4950","2500","0","2010","680000"
"3","1.5","1720","8100","1720","0","1907","667000"
"6","1.75","1840","2774","1060","780","1900","660000"
"4","2.75","2610","4160","1910","700","1910","650000"
"3","2.5","2110","3600","2110","0","2005","638000"
"5","2.5","2640","7096","2640","0","2003","632500"
"4","2.5","2440","28405","2440","0","2002","576000"
"4","2.5","2120","9603","2120","0","1985","575000"
"4","2.25","2170","7737","2170","0","1987","566000"
"4","2.75","3130","139392","3130","0","1981","565000"
"3","3.5","3380","108900","2700","680","1999","554000"
"3","1","1120","2300","820","300","1912","552000"
"3","2.5","1940","9775","1440","500","1975","545000"
"4","2.5","2650","5600","2650","0","2014","542525"
"3","2.5","1700","3150","1700","0","2005","534500"
"4","2.5","2050","6360","2050","0","1988","530000"
"2","1","1120","2000","1120","0","1910","524000"
"3","2.25","1420","1282","1420","0","2006","523950"
"4","2.5","1740","7500","1220","520","1976","518000"
"4","2.75","2280","54014","2280","0","1960","500000"
"3","1.75","1540","10800","770","770","1947","500000"
"3","1.75","1750","12325","1470","280","1968","499000"
"5","2.5","2570","9962","2570","0","2006","492500"
"3","1.5","1510","8000","1510","0","1956","470000"
"3","1.5","1760","6723","1160","600","1958","470000"
"3","2.5","1350","13457","1120","230","2007","468500"
"3","2.25","2670","7500","1640","1030","1966","465000"
"3","1.75","1550","4708","860","690","1949","460000"
"2","1.5","1090","4000","970","120","1951","460000"
"2","1","890","2100","760","130","1919","460000"
"2","1.5","1310","12196","1310","0","1970","455000"
"6","2.25","3550","11780","2960","590","1948","450000"
"3","1.75","1890","32340","1890","0","1976","445000"
"3","2.5","2300","9521","2300","0","2003","435000"
"3","2","1980","2674","1980","0","2007","435000"
"5","2.5","2340","4500","2340","0","2009","429000"
"3","2.5","1830","65340","1520","310","1991","427000"
"4","3","2360","6250","1460","900","1960","418000"
"4","1.5","1220","10580","1220","0","1965","418000"
"4","2","1800","2970","1000","800","1923","415000"
"4","2","1580","9581","1580","0","1953","410000"
"4","1.75","1580","5340","1130","450","1947","400000"
"4","1.75","1690","4080","870","820","1984","385000"
"3","2","1590","9912","1590","0","2000","385000"
"4","2.5","2960","5054","2960","0","2006","385000"
"2","1","830","26329","830","0","1928","385000"
"5","2.5","2760","8015","1600","1160","1960","378000"
"4","2","1240","3000","1040","200","1908","375000"
"4","2","2400","6000","2400","0","1913","375000"
"4","2.5","2040","109336","2040","0","1973","375000"
"3","1","1770","5720","1140","630","1926","373000"
"3","2","1530","8925","1530","0","1977","371025"
"2","1.75","1210","1040","1210","0","2014","357186"
"4","2.25","1760","9602","1760","0","1987","353500"
"3","2.5","1212","1174","1212","0","2004","340000"
"3","1.5","2040","6000","1340","700","1957","335000"
"1","1","960","2640","760","200","1908","332000"
"3","2.25","1200","1400","1200","0","2005","320000"
"3","1.75","1150","9600","1150","0","1979","309212"
"4","2","1810","8750","1110","700","1967","304000"
"5","3","1940","6355","1200","740","2007","300000"
"3","1.75","1770","8235","1030","740","1960","295000"
"4","1.75","1960","7950","1960","0","1967","285500"
"3","2.5","1880","6008","1880","0","2009","284000"
"3","1","1100","9253","1100","0","1957","277000"
"3","1","1000","9150","1000","0","1969","265000"
"2","1","1200","4880","980","220","1943","245000"
"2","1.5","880","1805","880","0","1999","235000"
"3","1.75","1400","6956","1400","0","1957","230000"
"4","2.5","2240","9826","1370","870","1988","220000"
"3","2","1410","7998","1410","0","1940","220000"
"3","1.75","1070","8100","1070","0","1957","183000"
"3","1.5","1220","7300","1220","0","1973","175000"
"3","1.5","1230","8056","1230","0","1949","150000"
"2","1","760","5500","760","0","1947","92000"
"5","6.75","9640","13068","4820","4820","1983","4670000"
"3","3.25","4340","4947","3060","1280","1993","2480000"
"4","3.75","4100","9050","2540","1560","1934","2030000"
"4","3","3700","20570","1850","1850","1976","1730000"
"3","3.5","4360","6240","2960","1400","2008","1560000"
"3","2.25","2880","7599","1710","1170","1958","1540000"
"4","4","4420","16526","4420","0","2013","1330000"
"4","3.5","4170","9748","4170","0","2004","1200000"
"3","2.75","2500","5568","2500","0","1905","1190000"
"4","2.5","2570","6251","2570","0","2000","1170000"
"3","3.25","2420","1923","1840","580","2006","1010000"
"4","3.5","2650","3060","2060","590","2001","1010000"
"3","2.75","2750","18029","1810","940","1978","950000"
"3","1.75","2960","12420","1480","1480","1952","936000"
"5","3.75","3870","8225","3870","0","1998","900000"
"4","4.25","3010","4887","1940","1070","1951","870000"
"5","3.5","3130","4797","2570","560","2014","866059"
"4","2.75","3150","38865","2480","670","1986","854000"
"4","3.5","3860","18334","3120","740","1996","840000"
"5","2.75","3010","12611","3010","0","1994","837700"
"7","4.25","3670","4000","2800","870","1964","824000"
"3","2.5","2670","10481","2670","0","2003","810000"
"3","2.5","2590","7720","2590","0","1988","809000"
"3","2","1570","7000","1050","520","1971","765000"
"4","2.5","2940","10382","2940","0","1991","752000"
"3","2.5","2300","6009","2300","0","2005","738500"
"3","1","1580","3840","1580","0","1908","729000"
"4","2.75","2630","7505","2630","0","1994","725000"
"4","2.5","2650","11520","2110","540","1988","720000"
"6","1.75","2740","6360","1370","1370","1953","675000"
"4","2.75","2700","35362","2700","0","1976","669000"
"3","2","1880","3800","1030","850","1927","667500"
"3","2","1380","4800","1380","0","1948","640000"
"4","2.5","2490","12929","2490","0","1983","616000"
"3","2.5","2830","6536","2830","0","1989","605500"
"3","2.25","2010","10760","2010","0","1985","605000"
"5","2","2700","10875","1540","1160","1962","580000"
"5","1","1710","9100","1320","390","1926","560000"
"3","2","2340","3477","1170","1170","1971","560000"
"4","1","1120","7104","1120","0","1946","554000"
"3","1.75","2240","78225","2240","0","1976","550000"
"2","2.5","1380","953","1380","0","2006","549000"
"4","1","1720","2800","1200","520","1926","547000"
"4","2.25","2030","11585","1590","440","1967","545000"
"4","2.25","1990","5948","1990","0","1991","536000"
"4","2.75","3070","7201","3070","0","2006","535000"
"4","2.5","3250","4500","3250","0","2009","519000"
"3","1.75","2180","7700","1480","700","1961","506000"
"3","2.5","2970","21907","2970","0","1998","499500"
"4","1.75","2030","18295","2030","0","1975","493000"
"3","2.75","2300","4637","2300","0","2008","479500"
"2","2.25","1230","932","1020","210","2004","479000"
"3","2.25","2280","5750","1150","1130","1985","475000"
"2","1","900","5100","900","0","1909","473000"
"3","2.5","1180","1262","1180","0","2010","472000"
"4","2.5","2340","6896","2340","0","2001","465950"
"2","2.75","1430","1425","995","435","2006","465000"
"2","2","1494","19271","1494","0","1943","465000"
"4","1.5","1550","3000","1350","200","1918","458000"
"4","2.5","1670","3315","1670","0","2005","451000"
"4","2.5","2470","3811","2470","0","1999","449950"
"4","2","1450","8400","1450","0","1962","440000"
"2","1","1230","3800","1230","0","1928","435000"
"3","2.25","1230","1238","1080","150","2009","435000"
"3","2","1730","9000","1370","360","1978","430000"
"3","1","980","7200","980","0","1950","430000"
"3","2.5","2890","21780","2890","0","2000","421000"
"4","2","1610","9600","1610","0","1967","415000"
"3","1.5","1880","7400","1480","400","1968","405000"
"3","1.5","1450","7375","1010","440","1968","402000"
"3","2.25","2140","11266","2140","0","1986","400000"
"2","2.5","1620","3196","1620","0","2008","386000"
"4","2.5","2210","7079","2210","0","1993","382500"
"4","2.5","2150","37647","2150","0","1991","380000"
"5","3.5","2800","7350","2800","0","1995","379900"
"3","1.75","1160","22470","1160","0","1976","375000"
"3","2","1380","3600","1380","0","2015","350000"
"2","2.5","1260","1347","1260","0","2005","350000"
"4","2.75","2250","7412","1480","770","1975","345000"
"3","2.5","1680","2229","1680","0","2007","345000"
"3","2.5","1270","2509","1270","0","2004","343000"
"2","1","740","9134","740","0","1948","342000"
"3","2.5","1530","9406","1270","260","1993","332000"
"3","2.5","3040","4548","3040","0","2003","330000"
"4","2.5","2610","7091","2610","0","1987","325000"
"3","1","860","5060","860","0","1927","320000"
"4","2","1870","6000","1870","0","1956","310000"
"3","2.25","2110","7665","1360","750","1973","305000"
"4","2.5","1660","9760","1660","0","1994","294999"
"3","2.5","1413","3600","1413","0","2011","286800"
"4","2.25","1930","7207","1360","570","1988","280000"
